index,fare
2141,6.0
2142,18.0
2143,26.0
2144,36.0
2145,6.0
2146,22.0
2147,16.0
2148,10.0
2149,32.0
2150,10.0
2151,27.0
2152,7.0
2153,12.0
2154,9.0
2155,16.0
2156,29.0
2157,14.0
2158,18.0
2159,7.0
2160,12.0
2161,4.0
2162,7.0
2163,7.0
2164,29.0
2165,9.0
2166,33.0
2167,24.0
2168,10.0
2169,26.0
2170,4.0
2171,32.0
2172,20.0
2173,14.0
2174,12.0
2175,6.0
2176,36.0
2177,25.0
2178,15.0
2179,6.0
2180,8.0
2181,17.0
2182,8.0
2183,33.0
2184,14.0
2185,10.0
2186,8.0
2187,10.0
2188,16.0
2189,19.0
2190,11.0
2191,25.0
2192,11.0
2193,11.0
2194,16.0
2195,33.0
2196,32.0
2197,14.0
2198,10.0
2199,8.0
2200,33.0
2201,11.0
2202,19.0
2203,27.0
2204,4.0
2205,14.0
2206,9.0
2207,9.0
2208,21.0
2209,11.0
2210,31.0
2211,10.0
2212,9.0
2213,28.0
2214,10.0
2215,9.0
2216,25.0
2217,11.0
2218,21.0
2219,7.0
2220,11.0
2221,11.0
2222,10.0
2223,33.0
2224,10.0
2225,24.0
2226,16.0
2227,10.0
2228,20.0
2229,26.0
2230,35.0
2231,17.0
2232,10.0
2233,34.0
2234,31.0
2235,17.0
2236,17.0
2237,25.0
2238,6.0
2239,9.0
2240,28.0
2241,9.0
2242,19.0
2243,9.0
2244,17.0
2245,6.0
2246,24.0
2247,19.0
2248,12.0
2249,16.0
2250,26.0
2251,7.0
2252,10.0
2253,24.0
2254,18.0
2255,33.0
2256,10.0
2257,28.0
2258,12.0
2259,10.0
2260,14.0
2261,32.0
2262,10.0
2263,17.0
2264,11.0
2265,33.0
2266,18.0
2267,10.0
2268,10.0
2269,43.0
2270,17.0
2271,8.0
2272,26.0
2273,12.0
2274,16.0
2275,10.0
2276,8.0
2277,10.0
2278,8.0
2279,21.0
2280,29.0
2281,9.0
2282,10.0
2283,17.0
2284,15.0
2285,18.0
2286,22.0
2287,9.0
2288,14.0
2289,27.0
2290,8.0
2291,17.0
2292,10.0
2293,4.0
2294,23.0
2295,22.0
2296,32.0
2297,26.0
2298,5.0
2299,15.0
2300,9.0
2301,22.0
2302,14.0
2303,9.0
2304,11.0
2305,10.0
2306,9.0
2307,18.0
2308,34.0
2309,31.0
2310,15.0
2311,18.0
2312,6.0
2313,10.0
2314,23.0
2315,5.0
2316,30.0
2317,8.0
2318,10.0
2319,16.0
2320,8.0
2321,16.0
2322,10.0
2323,36.0
2324,11.0
2325,24.0
2326,18.0
2327,33.0
2328,26.0
2329,9.0
2330,10.0
2331,10.0
2332,23.0
2333,33.0
2334,15.0
2335,9.0
2336,9.0
2337,9.0
2338,29.0
2339,10.0
2340,6.0
2341,19.0
2342,13.0
2343,10.0
2344,17.0
2345,32.0
2346,7.0
2347,73.0
2348,9.0
2349,10.0
2350,34.0
2351,32.0
2352,43.0
2353,56.0
2354,6.0
2355,18.0
2356,25.0
2357,26.0
2358,11.0
2359,26.0
2360,8.0
2361,17.0
2362,6.0
2363,10.0
2364,10.0
2365,33.0
2366,13.0
2367,11.0
2368,4.0
2369,18.0
2370,12.0
2371,7.0
2372,31.0
2373,27.0
2374,11.0
2375,28.0
2376,10.0
2377,24.0
2378,5.0
2379,34.0
2380,36.0
2381,8.0
2382,49.0
2383,10.0
2384,19.0
2385,14.0
2386,27.0
2387,10.0
2388,22.0
2389,8.0
2390,15.0
2391,10.0
2392,29.0
2393,11.0
2394,10.0
2395,26.0
2396,10.0
2397,3.0
2398,15.0
2399,19.0
2400,24.0
2401,10.0
2402,14.0
2403,16.0
2404,7.0
2405,17.0
2406,20.0
2407,12.0
2408,26.0
2409,11.0
2410,33.0
2411,11.0
2412,9.0
2413,10.0
2414,11.0
2415,19.0
2416,34.0
2417,41.0
2418,24.0
2419,10.0
2420,8.0
2421,31.0
2422,21.0
2423,10.0
2424,9.0
2425,11.0
2426,17.0
2427,4.0
2428,27.0
2429,21.0
2430,19.0
2431,11.0
2432,8.0
2433,33.0
2434,8.0
2435,17.0
2436,8.0
2437,26.0
2438,13.0
2439,7.0
2440,10.0
2441,8.0
2442,13.0
2443,7.0
2444,17.0
2445,22.0
2446,19.0
2447,17.0
2448,5.0
2449,34.0
2450,20.0
2451,5.0
2452,8.0
2453,7.0
2454,26.0
2455,10.0
2456,16.0
2457,26.0
2458,10.0
2459,10.0
2460,10.0
2461,12.0
2462,14.0
2463,10.0
2464,14.0
2465,13.0
2466,28.0
2467,9.0
2468,19.0
2469,8.0
2470,26.0
2471,6.0
2472,8.0
2473,12.0
2474,7.0
2475,7.0
2476,16.0
2477,16.0
2478,12.0
2479,3.0
2480,9.0
2481,26.0
2482,31.0
2483,10.0
2484,22.0
2485,9.0
2486,17.0
2487,20.0
2488,26.0
2489,8.0
2490,10.0
2491,30.0
2492,7.0
2493,29.0
2494,6.0
2495,15.0
2496,9.0
2497,21.0
2498,9.0
2499,10.0
2500,10.0
2501,29.0
2502,32.0
2503,9.0
2504,10.0
2505,32.0
2506,9.0
2507,21.0
2508,16.0
2509,33.0
2510,17.0
2511,28.0
2512,12.0
2513,12.0
2514,26.0
2515,11.0
2516,20.0
2517,6.0
2518,21.0
2519,14.0
2520,12.0
2521,15.0
2522,10.0
2523,10.0
2524,29.0
2525,35.0
2526,14.0
2527,10.0
2528,5.0
2529,29.0
2530,16.0
2531,21.0
2532,14.0
2533,16.0
2534,9.0
2535,4.0
2536,13.0
2537,17.0
2538,26.0
2539,11.0
2540,11.0
2541,15.0
2542,7.0
2543,4.0
2544,27.0
2545,13.0
2546,12.0
2547,13.0
2548,38.0
2549,19.0
2550,11.0
2551,34.0
2552,11.0
2553,26.0
2554,14.0
2555,31.0
2556,21.0
2557,30.0
2558,12.0
2559,10.0
2560,22.0
2561,15.0
2562,9.0
2563,7.0
2564,28.0
2565,9.0
2566,26.0
2567,22.0
2568,12.0
2569,31.0
2570,9.0
2571,29.0
2572,21.0
2573,38.0
2574,7.0
2575,8.0
2576,20.0
2577,26.0
2578,32.0
2579,48.0
2580,17.0
2581,63.0
2582,19.0
2583,26.0
2584,16.0
2585,6.0
2586,11.0
2587,9.0
2588,3.0
2589,26.0
2590,32.0
2591,26.0
2592,25.0
2593,20.0
2594,12.0
2595,13.0
2596,16.0
2597,12.0
2598,10.0
2599,10.0
2600,16.0
2601,10.0
2602,29.0
2603,9.0
2604,6.0
2605,36.0
2606,18.0
2607,7.0
2608,27.0
2609,22.0
2610,6.0
2611,14.0
2612,5.0
2613,17.0
2614,9.0
2615,30.0
2616,22.0
2617,16.0
2618,15.0
2619,9.0
2620,8.0
2621,20.0
2622,15.0
2623,29.0
2624,13.0
2625,4.0
2626,7.0
2627,9.0
2628,3.0
2629,11.0
2630,26.0
2631,9.0
2632,7.0
2633,16.0
2634,18.0
2635,30.0
2636,13.0
2637,22.0
2638,38.0
2639,12.0
2640,25.0
2641,28.0
2642,13.0
2643,31.0
2644,28.0
2645,5.0
2646,18.0
2647,10.0
2648,9.0
2649,4.0
2650,9.0
2651,28.0
2652,10.0
2653,8.0
2654,9.0
2655,14.0
2656,21.0
2657,13.0
2658,25.0
2659,42.0
2660,26.0
2661,25.0
2662,6.0
2663,16.0
2664,8.0
2665,31.0
2666,9.0
2667,10.0
2668,16.0
2669,10.0
2670,9.0
2671,7.0
2672,13.0
2673,21.0
2674,34.0
2675,17.0
2676,8.0
2677,22.0
2678,26.0
2679,32.0
2680,7.0
2681,12.0
2682,15.0
2683,26.0
2684,30.0
2685,16.0
2686,7.0
2687,5.0
2688,23.0
2689,17.0
2690,10.0
2691,33.0
2692,7.0
2693,26.0
2694,22.0
2695,14.0
2696,17.0
2697,9.0
2698,26.0
2699,43.0
2700,16.0
2701,10.0
2702,17.0
2703,18.0
2704,21.0
2705,16.0
2706,10.0
2707,22.0
2708,7.0
2709,27.0
2710,12.0
2711,7.0
2712,14.0
2713,4.0
2714,17.0
2715,13.0
2716,8.0
2717,3.0
2718,12.0
2719,32.0
2720,12.0
2721,21.0
2722,23.0
2723,24.0
2724,30.0
2725,6.0
2726,8.0
2727,27.0
2728,13.0
2729,20.0
2730,8.0
2731,20.0
2732,35.0
2733,17.0
2734,6.0
2735,27.0
2736,9.0
2737,26.0
2738,40.0
2739,10.0
2740,56.0
2741,5.0
2742,26.0
2743,10.0
2744,25.0
2745,9.0
2746,7.0
2747,10.0
2748,34.0
2749,12.0
2750,8.0
2751,16.0
2752,22.0
2753,14.0
2754,19.0
2755,9.0
2756,9.0
2757,9.0
2758,21.0
2759,16.0
2760,9.0
2761,20.0
2762,9.0
2763,10.0
2764,15.0
2765,15.0
2766,20.0
2767,9.0
2768,26.0
2769,5.0
2770,13.0
2771,7.0
2772,4.0
2773,14.0
2774,10.0
2775,17.0
2776,8.0
2777,7.0
2778,10.0
2779,17.0
2780,22.0
2781,9.0
2782,32.0
2783,9.0
2784,9.0
2785,15.0
2786,9.0
2787,9.0
2788,18.0
2789,20.0
2790,33.0
2791,11.0
2792,7.0
2793,24.0
2794,11.0
2795,12.0
2796,15.0
2797,9.0
2798,32.0
2799,25.0
2800,25.0
2801,27.0
2802,15.0
2803,10.0
2804,11.0
2805,20.0
2806,6.0
2807,36.0
2808,10.0
2809,17.0
2810,9.0
2811,11.0
2812,11.0
2813,6.0
2814,3.0
2815,39.0
2816,29.0
2817,14.0
2818,26.0
2819,10.0
2820,19.0
2821,24.0
2822,21.0
2823,10.0
2824,6.0
2825,6.0
2826,34.0
2827,17.0
2828,25.0
2829,7.0
2830,17.0
2831,12.0
2832,19.0
2833,25.0
2834,15.0
2835,20.0
2836,17.0
2837,26.0
2838,26.0
2839,4.0
2840,10.0
2841,9.0
2842,6.0
2843,33.0
2844,10.0
2845,15.0
2846,18.0
2847,21.0
2848,21.0
2849,34.0
2850,7.0
2851,14.0
2852,10.0
2853,9.0
2854,19.0
2855,21.0
2856,17.0
2857,7.0
2858,26.0
2859,10.0
2860,28.0
2861,10.0
2862,26.0
2863,11.0
2864,7.0
2865,16.0
2866,3.0
2867,14.0
2868,18.0
2869,25.0
2870,32.0
2871,18.0
2872,13.0
2873,26.0
2874,21.0
2875,9.0
2876,9.0
2877,8.0
2878,18.0
2879,16.0
2880,7.0
2881,5.0
2882,10.0
2883,10.0
2884,18.0
2885,10.0
2886,24.0
2887,33.0
2888,25.0
2889,23.0
2890,29.0
2891,17.0
2892,12.0
2893,6.0
2894,25.0
2895,28.0
2896,13.0
2897,4.0
2898,15.0
2899,8.0
2900,6.0
2901,21.0
2902,3.0
2903,11.0
2904,16.0
2905,10.0
2906,21.0
2907,14.0
2908,6.0
2909,10.0
2910,10.0
2911,21.0
2912,7.0
2913,16.0
2914,21.0
2915,9.0
2916,8.0
2917,9.0
2918,13.0
2919,33.0
2920,9.0
2921,26.0
2922,22.0
2923,43.0
2924,6.0
2925,10.0
2926,8.0
2927,17.0
2928,34.0
2929,17.0
2930,8.0
2931,25.0
2932,9.0
2933,21.0
2934,9.0
2935,16.0
2936,29.0
2937,18.0
2938,17.0
2939,7.0
2940,17.0
2941,13.0
2942,14.0
2943,26.0
2944,8.0
2945,8.0
2946,13.0
2947,27.0
2948,13.0
2949,15.0
2950,9.0
2951,8.0
2952,10.0
2953,8.0
2954,22.0
2955,31.0
2956,17.0
2957,27.0
2958,37.0
2959,12.0
2960,18.0
2961,17.0
2962,15.0
2963,11.0
2964,9.0
2965,7.0
2966,11.0
2967,8.0
2968,10.0
2969,7.0
2970,16.0
2971,17.0
2972,18.0
2973,4.0
2974,17.0
2975,27.0
2976,21.0
2977,7.0
2978,18.0
2979,7.0
2980,17.0
2981,9.0
2982,32.0
2983,10.0
2984,8.0
2985,18.0
2986,10.0
2987,9.0
2988,14.0
2989,9.0
2990,27.0
2991,28.0
2992,8.0
2993,11.0
2994,9.0
2995,10.0
2996,6.0
2997,37.0
2998,18.0
2999,23.0
3000,37.0
3001,33.0
3002,13.0
3003,7.0
3004,12.0
3005,18.0
3006,4.0
3007,31.0
3008,13.0
3009,8.0
3010,21.0
3011,41.0
3012,6.0
3013,27.0
3014,12.0
3015,22.0
3016,14.0
3017,9.0
3018,7.0
3019,14.0
3020,21.0
3021,25.0
3022,25.0
3023,10.0
3024,21.0
3025,14.0
3026,7.0
3027,7.0
3028,15.0
3029,25.0
3030,11.0
3031,29.0
3032,8.0
3033,15.0
3034,24.0
3035,9.0
3036,44.0
3037,13.0
3038,32.0
3039,14.0
3040,14.0
3041,10.0
3042,42.0
3043,20.0
3044,15.0
3045,8.0
3046,29.0
3047,9.0
3048,23.0
3049,5.0
3050,18.0
3051,9.0
3052,16.0
3053,17.0
3054,10.0
3055,8.0
3056,16.0
3057,8.0
3058,30.0
3059,27.0
3060,12.0
3061,9.0
3062,28.0
3063,4.0
3064,9.0
3065,25.0
3066,13.0
3067,15.0
3068,43.0
3069,32.0
3070,7.0
3071,15.0
3072,19.0
3073,26.0
3074,7.0
3075,10.0
3076,4.0
3077,10.0
3078,7.0
3079,14.0
3080,4.0
3081,27.0
3082,24.0
3083,33.0
3084,14.0
3085,34.0
3086,10.0
3087,27.0
3088,20.0
3089,7.0
3090,11.0
3091,12.0
3092,4.0
3093,6.0
3094,13.0
3095,7.0
3096,11.0
3097,19.0
3098,4.0
3099,34.0
3100,15.0
3101,12.0
3102,13.0
3103,32.0
3104,34.0
3105,42.0
3106,12.0
3107,10.0
3108,9.0
3109,14.0
3110,22.0
3111,3.0
3112,11.0
3113,3.0
3114,21.0
3115,16.0
3116,8.0
3117,30.0
3118,15.0
3119,8.0
3120,20.0
3121,10.0
3122,6.0
3123,24.0
3124,18.0
3125,10.0
3126,12.0
3127,4.0
3128,18.0
3129,7.0
3130,11.0
3131,7.0
3132,16.0
3133,34.0
3134,15.0
3135,45.0
3136,27.0
3137,9.0
3138,9.0
3139,10.0
3140,33.0
3141,22.0
3142,10.0
3143,7.0
3144,23.0
3145,28.0
3146,15.0
3147,31.0
3148,5.0
3149,4.0
3150,18.0
3151,12.0
3152,18.0
3153,11.0
3154,14.0
3155,10.0
3156,27.0
3157,26.0
3158,7.0
3159,4.0
3160,16.0
3161,5.0
3162,7.0
3163,10.0
3164,5.0
3165,11.0
3166,6.0
3167,10.0
3168,33.0
3169,6.0
3170,26.0
3171,23.0
3172,30.0
3173,9.0
3174,4.0
3175,9.0
3176,32.0
3177,5.0
3178,22.0
3179,5.0
3180,22.0
3181,16.0
3182,10.0
3183,7.0
3184,4.0
3185,8.0
3186,25.0
3187,32.0
3188,13.0
3189,11.0
3190,8.0
3191,18.0
3192,13.0
3193,8.0
3194,6.0
3195,26.0
3196,13.0
3197,9.0
3198,5.0
3199,13.0
3200,7.0
3201,15.0
3202,6.0
3203,18.0
3204,32.0
3205,16.0
3206,22.0
3207,29.0
3208,21.0
3209,9.0
3210,9.0
3211,15.0
3212,4.0
3213,33.0
3214,6.0
3215,16.0
3216,18.0
3217,18.0
3218,21.0
3219,9.0
3220,13.0
3221,12.0
3222,8.0
3223,17.0
3224,10.0
3225,13.0
3226,5.0
3227,35.0
3228,24.0
3229,20.0
3230,9.0
3231,9.0
3232,11.0
3233,8.0
3234,17.0
3235,9.0
3236,14.0
3237,22.0
3238,33.0
3239,10.0
3240,24.0
3241,18.0
3242,10.0
3243,12.0
3244,10.0
3245,26.0
3246,10.0
3247,21.0
3248,28.0
3249,32.0
3250,9.0
3251,25.0
3252,31.0
3253,15.0
3254,26.0
3255,5.0
3256,9.0
3257,27.0
3258,34.0
3259,25.0
3260,10.0
3261,9.0
3262,7.0
3263,14.0
3264,27.0
3265,10.0
3266,9.0
3267,7.0
3268,7.0
3269,9.0
3270,33.0
3271,13.0
3272,8.0
3273,19.0
3274,28.0
3275,30.0
3276,8.0
3277,7.0
3278,7.0
3279,10.0
3280,5.0
3281,11.0
3282,17.0
3283,19.0
3284,8.0
3285,14.0
3286,9.0
3287,9.0
3288,21.0
3289,13.0
3290,29.0
3291,29.0
3292,5.0
3293,30.0
3294,13.0
3295,17.0
3296,4.0
3297,26.0
3298,8.0
3299,7.0
3300,14.0
3301,8.0
3302,22.0
3303,8.0
3304,14.0
3305,6.0
3306,9.0
3307,9.0
3308,19.0
3309,15.0
3310,43.0
3311,8.0
3312,5.0
3313,8.0
3314,8.0
3315,28.0
3316,39.0
3317,10.0
3318,24.0
3319,21.0
3320,14.0
3321,29.0
3322,7.0
3323,8.0
3324,7.0
3325,17.0
3326,9.0
3327,25.0
3328,10.0
3329,25.0
3330,42.0
3331,22.0
3332,27.0
3333,26.0
3334,6.0
3335,9.0
3336,7.0
3337,10.0
3338,3.0
3339,18.0
3340,18.0
3341,34.0
3342,6.0
3343,9.0
3344,6.0
3345,9.0
3346,9.0
3347,8.0
3348,14.0
3349,8.0
3350,7.0
3351,32.0
3352,8.0
3353,26.0
3354,27.0
3355,8.0
3356,24.0
3357,16.0
3358,30.0
3359,7.0
3360,7.0
3361,26.0
3362,7.0
3363,22.0
3364,26.0
3365,7.0
3366,17.0
3367,17.0
3368,20.0
3369,32.0
3370,10.0
3371,25.0
3372,6.0
3373,11.0
3374,13.0
3375,6.0
3376,24.0
3377,10.0
3378,11.0
3379,8.0
3380,26.0
3381,21.0
3382,7.0
3383,13.0
3384,17.0
3385,25.0
3386,10.0
3387,11.0
3388,8.0
3389,17.0
3390,17.0
3391,14.0
3392,13.0
3393,13.0
3394,7.0
3395,16.0
3396,4.0
3397,26.0
3398,17.0
3399,24.0
3400,28.0
3401,10.0
3402,11.0
3403,9.0
3404,18.0
3405,36.0
3406,11.0
3407,16.0
3408,14.0
3409,7.0
3410,7.0
3411,17.0
3412,31.0
3413,6.0
3414,16.0
3415,12.0
3416,17.0
3417,6.0
3418,10.0
3419,29.0
3420,32.0
3421,15.0
3422,10.0
3423,7.0
3424,16.0
3425,13.0
3426,10.0
3427,11.0
3428,17.0
3429,13.0
3430,26.0
3431,24.0
3432,7.0
3433,26.0
3434,4.0
3435,18.0
3436,10.0
3437,13.0
3438,12.0
3439,9.0
3440,7.0
3441,30.0
3442,8.0
3443,26.0
3444,16.0
3445,23.0
3446,7.0
3447,40.0
3448,14.0
3449,7.0
3450,27.0
3451,53.0
3452,33.0
3453,17.0
3454,10.0
3455,25.0
3456,17.0
3457,7.0
3458,23.0
3459,18.0
3460,11.0
3461,6.0
3462,32.0
3463,6.0
3464,42.0
3465,7.0
3466,18.0
3467,10.0
3468,10.0
3469,9.0
3470,10.0
3471,14.0
3472,5.0
3473,9.0
3474,9.0
3475,31.0
3476,16.0
3477,21.0
3478,36.0
3479,10.0
3480,31.0
3481,17.0
3482,23.0
3483,29.0
3484,13.0
3485,20.0
3486,9.0
3487,9.0
3488,13.0
3489,9.0
3490,22.0
3491,6.0
3492,10.0
3493,16.0
3494,6.0
3495,33.0
3496,22.0
3497,19.0
3498,16.0
3499,5.0
3500,5.0
3501,27.0
3502,61.0
3503,28.0
3504,33.0
3505,10.0
3506,23.0
3507,17.0
3508,23.0
3509,10.0
3510,10.0
3511,27.0
3512,5.0
3513,17.0
3514,22.0
3515,5.0
3516,17.0
3517,7.0
3518,16.0
3519,24.0
3520,26.0
3521,21.0
3522,7.0
3523,10.0
3524,11.0
3525,34.0
3526,11.0
3527,10.0
3528,13.0
3529,9.0
3530,9.0
3531,20.0
3532,15.0
3533,29.0
3534,8.0
3535,13.0
3536,7.0
3537,4.0
3538,11.0
3539,7.0
3540,27.0
3541,9.0
3542,9.0
3543,22.0
3544,8.0
3545,25.0
3546,31.0
3547,11.0
3548,27.0
3549,26.0
3550,21.0
3551,4.0
3552,21.0
3553,27.0
3554,10.0
3555,34.0
3556,6.0
3557,18.0
3558,10.0
3559,26.0
3560,8.0
3561,5.0
3562,7.0
3563,25.0
3564,9.0
3565,10.0
3566,8.0
3567,19.0
3568,15.0
3569,9.0
3570,6.0
3571,7.0
3572,13.0
3573,9.0
3574,17.0
3575,25.0
3576,6.0
3577,10.0
3578,16.0
3579,15.0
3580,10.0
3581,10.0
3582,13.0
3583,8.0
3584,9.0
3585,14.0
3586,6.0
3587,26.0
3588,34.0
3589,28.0
3590,12.0
3591,14.0
3592,25.0
3593,8.0
3594,34.0
3595,12.0
3596,14.0
3597,18.0
3598,7.0
3599,15.0
3600,34.0
3601,10.0
3602,15.0
3603,26.0
3604,7.0
3605,20.0
3606,17.0
3607,17.0
3608,13.0
3609,13.0
3610,4.0
3611,10.0
3612,8.0
3613,9.0
3614,16.0
3615,31.0
3616,33.0
3617,17.0
3618,13.0
3619,16.0
3620,22.0
3621,5.0
3622,9.0
3623,21.0
3624,27.0
3625,34.0
3626,17.0
3627,7.0
3628,8.0
3629,13.0
3630,16.0
3631,8.0
3632,8.0
3633,24.0
3634,33.0
3635,16.0
3636,17.0
3637,26.0
3638,13.0
3639,11.0
3640,4.0
3641,10.0
3642,18.0
3643,10.0
3644,24.0
3645,9.0
3646,33.0
3647,33.0
3648,45.0
3649,4.0
3650,34.0
3651,9.0
3652,14.0
3653,27.0
3654,10.0
3655,24.0
3656,10.0
3657,33.0
3658,23.0
3659,18.0
3660,10.0
3661,9.0
3662,30.0
3663,35.0
3664,10.0
3665,21.0
3666,4.0
3667,18.0
3668,10.0
3669,27.0
3670,10.0
3671,21.0
3672,26.0
3673,11.0
3674,15.0
3675,7.0
3676,19.0
3677,6.0
3678,28.0
3679,34.0
3680,25.0
3681,16.0
3682,26.0
3683,9.0
3684,10.0
3685,34.0
3686,10.0
3687,18.0
3688,30.0
3689,32.0
3690,17.0
3691,5.0
3692,16.0
3693,14.0
3694,10.0
3695,13.0
3696,17.0
3697,7.0
3698,7.0
3699,10.0
3700,7.0
3701,7.0
3702,13.0
3703,4.0
3704,14.0
3705,26.0
3706,11.0
3707,7.0
3708,34.0
3709,14.0
3710,25.0
3711,13.0
3712,15.0
3713,9.0
3714,11.0
3715,16.0
3716,6.0
3717,3.0
3718,9.0
3719,14.0
3720,17.0
3721,14.0
3722,10.0
3723,4.0
3724,6.0
3725,12.0
3726,7.0
3727,4.0
3728,10.0
3729,12.0
3730,13.0
3731,7.0
3732,30.0
3733,20.0
3734,17.0
3735,5.0
3736,19.0
3737,25.0
3738,28.0
3739,8.0
3740,7.0
3741,12.0
3742,8.0
3743,13.0
3744,26.0
3745,28.0
3746,5.0
3747,8.0
3748,8.0
3749,34.0
3750,10.0
3751,25.0
3752,16.0
3753,32.0
3754,26.0
3755,32.0
3756,8.0
3757,26.0
3758,8.0
3759,8.0
3760,8.0
3761,8.0
3762,13.0
3763,12.0
3764,8.0
3765,8.0
3766,27.0
3767,17.0
3768,8.0
3769,16.0
3770,9.0
3771,19.0
3772,17.0
3773,28.0
3774,18.0
3775,15.0
3776,20.0
3777,7.0
3778,17.0
3779,9.0
3780,9.0
3781,7.0
3782,6.0
3783,11.0
3784,16.0
3785,15.0
3786,15.0
3787,29.0
3788,42.0
3789,31.0
3790,29.0
3791,18.0
3792,9.0
3793,10.0
3794,10.0
3795,17.0
3796,33.0
3797,10.0
3798,24.0
3799,8.0
3800,27.0
3801,13.0
3802,33.0
3803,16.0
3804,21.0
3805,11.0
3806,7.0
3807,9.0
3808,14.0
3809,6.0
3810,17.0
3811,22.0
3812,4.0
3813,26.0
3814,10.0
3815,7.0
3816,11.0
3817,25.0
3818,27.0
3819,23.0
3820,44.0
3821,14.0
3822,32.0
3823,15.0
3824,20.0
3825,15.0
3826,9.0
3827,7.0
3828,9.0
3829,8.0
3830,26.0
3831,12.0
3832,5.0
3833,9.0
3834,10.0
3835,27.0
3836,14.0
3837,6.0
3838,7.0
3839,25.0
3840,18.0
3841,27.0
3842,8.0
3843,13.0
3844,9.0
3845,54.0
3846,7.0
3847,9.0
3848,20.0
3849,7.0
3850,16.0
3851,10.0
3852,35.0
3853,21.0
3854,30.0
3855,7.0
3856,10.0
3857,11.0
3858,30.0
3859,33.0
3860,5.0
3861,8.0
3862,14.0
3863,13.0
3864,6.0
3865,11.0
3866,13.0
3867,19.0
3868,22.0
3869,28.0
3870,5.0
3871,40.0
3872,17.0
3873,14.0
3874,6.0
3875,26.0
3876,12.0
3877,7.0
3878,10.0
3879,10.0
3880,24.0
3881,11.0
3882,11.0
3883,18.0
3884,10.0
3885,28.0
3886,10.0
3887,9.0
3888,18.0
3889,14.0
3890,16.0
3891,4.0
3892,12.0
3893,16.0
3894,26.0
3895,22.0
3896,7.0
3897,9.0
3898,9.0
3899,9.0
3900,20.0
3901,8.0
3902,12.0
3903,38.0
3904,11.0
3905,28.0
3906,22.0
3907,7.0
3908,22.0
3909,9.0
3910,10.0
3911,17.0
3912,16.0
3913,10.0
3914,21.0
3915,29.0
3916,13.0
3917,8.0
3918,7.0
3919,8.0
3920,7.0
3921,26.0
3922,15.0
3923,31.0
3924,12.0
3925,8.0
3926,8.0
3927,11.0
3928,34.0
3929,7.0
3930,10.0
3931,7.0
3932,16.0
3933,6.0
3934,25.0
3935,9.0
3936,19.0
3937,34.0
3938,6.0
3939,16.0
3940,9.0
3941,10.0
3942,26.0
3943,13.0
3944,9.0
3945,4.0
3946,7.0
3947,27.0
3948,7.0
3949,9.0
3950,33.0
3951,14.0
3952,18.0
3953,29.0
3954,13.0
3955,33.0
3956,22.0
3957,4.0
3958,17.0
3959,43.0
3960,24.0
3961,17.0
3962,4.0
3963,29.0
3964,8.0
3965,16.0
3966,7.0
3967,25.0
3968,18.0
3969,18.0
3970,9.0
3971,17.0
3972,27.0
3973,8.0
3974,6.0
3975,14.0
3976,18.0
3977,9.0
3978,7.0
3979,16.0
3980,9.0
3981,8.0
3982,10.0
3983,26.0
3984,11.0
3985,7.0
3986,6.0
3987,12.0
3988,16.0
3989,29.0
3990,13.0
3991,14.0
3992,30.0
3993,24.0
3994,19.0
3995,28.0
3996,9.0
3997,17.0
3998,5.0
3999,7.0
4000,7.0
4001,17.0
4002,25.0
4003,26.0
4004,23.0
4005,8.0
4006,26.0
4007,7.0
4008,4.0
4009,12.0
4010,7.0
4011,26.0
4012,7.0
4013,16.0
4014,8.0
4015,7.0
4016,12.0
4017,26.0
4018,17.0
4019,9.0
4020,32.0
4021,10.0
4022,13.0
4023,6.0
4024,10.0
4025,8.0
4026,7.0
4027,30.0
4028,16.0
4029,4.0
4030,11.0
4031,20.0
4032,36.0
4033,18.0
4034,26.0
4035,18.0
4036,33.0
4037,9.0
4038,15.0
4039,14.0
4040,18.0
4041,26.0
4042,12.0
4043,22.0
4044,9.0
4045,6.0
4046,7.0
4047,15.0
4048,37.0
4049,27.0
4050,6.0
4051,18.0
4052,21.0
4053,7.0
4054,8.0
4055,5.0
4056,18.0
4057,26.0
4058,15.0
4059,32.0
4060,23.0
4061,9.0
4062,10.0
4063,18.0
4064,4.0
4065,24.0
4066,34.0
4067,15.0
4068,13.0
4069,17.0
4070,7.0
4071,8.0
4072,8.0
4073,26.0
4074,16.0
4075,27.0
4076,49.0
4077,33.0
4078,18.0
4079,22.0
4080,5.0
4081,9.0
4082,18.0
4083,23.0
4084,22.0
4085,10.0
4086,30.0
4087,5.0
4088,14.0
4089,17.0
4090,32.0
4091,10.0
4092,22.0
4093,9.0
4094,32.0
4095,6.0
4096,17.0
4097,33.0
4098,18.0
4099,10.0
4100,4.0
4101,9.0
4102,38.0
4103,15.0
4104,11.0
4105,7.0
4106,4.0
4107,33.0
4108,13.0
4109,9.0
4110,44.0
4111,16.0
4112,12.0
4113,26.0
4114,7.0
4115,20.0
4116,11.0
4117,16.0
4118,8.0
4119,26.0
4120,7.0
4121,17.0
4122,18.0
4123,14.0
4124,6.0
4125,25.0
4126,10.0
4127,11.0
4128,7.0
4129,35.0
4130,3.0
4131,20.0
4132,10.0
4133,10.0
4134,8.0
4135,9.0
4136,14.0
4137,7.0
4138,28.0
4139,8.0
