index,fare
1634,15.024285
1635,9.014571
1636,29.046951
1637,15.024285
1638,6.009714000000001
1639,20.03238
1640,28.045332000000002
1641,12.019428000000001
1642,9.014571
1643,16.025904
1644,8.012952
1645,9.014571
1646,22.035618
1647,16.025904
1648,14.022666000000001
1649,22.035618
1650,28.045332000000002
1651,10.01619
1652,13.021047000000001
1653,16.025904
1654,16.025904
1655,33.053427
1656,18.029142
1657,8.012952
1658,16.025904
1659,8.012952
1660,8.012952
1661,11.017809
1662,12.019428000000001
1663,4.006476
1664,13.021047000000001
1665,7.0113330000000005
1666,18.029142
1667,9.014571
1668,27.043713
1669,13.021047000000001
1670,4.006476
1671,18.029142
1672,33.053427
1673,11.017809
1674,10.01619
1675,10.01619
1676,16.025904
1677,16.025904
1678,9.014571
1679,4.006476
1680,29.046951
1681,15.024285
1682,6.009714000000001
1683,9.014571
1684,6.009714000000001
1685,25.040475
1686,9.014571
1687,10.01619
1688,16.025904
1689,21.033999
1690,10.01619
1691,9.014571
1692,8.012952
1693,12.019428000000001
1694,16.025904
1695,7.0113330000000005
1696,15.024285
1697,9.014571
1698,29.046951
1699,9.014571
1700,10.01619
1701,10.01619
1702,10.01619
1703,10.01619
1704,18.029142
1705,16.025904
1706,9.014571
1707,23.037237
1708,18.029142
1709,33.053427
1710,6.009714000000001
1711,15.024285
1712,32.051808
1713,10.01619
1714,15.024285
1715,18.029142
1716,38.061522000000004
1717,26.042094000000002
1718,11.017809
1719,11.017809
1720,34.055046000000004
1721,9.014571
1722,11.017809
1723,32.051808
1724,9.014571
1725,9.014571
1726,26.042094000000002
1727,9.014571
1728,8.012952
1729,8.012952
1730,13.021047000000001
1731,27.043713
1732,17.027523000000002
1733,50.90227758000001
1734,4.006476
1735,14.022666000000001
1736,16.025904
1737,22.035618
1738,12.019428000000001
1739,9.014571
1740,10.01619
1741,13.021047000000001
1742,26.042094000000002
1743,6.009714000000001
1744,1.7815797153000001
1745,16.025904
1746,6.009714000000001
1747,8.012952
1748,8.012952
1749,13.021047000000001
1750,27.043713
1751,21.033999
1752,27.043713
1753,11.017809
1754,20.03238
1755,18.029142
1756,17.027523000000002
1757,8.012952
1758,26.042094000000002
1759,16.025904
1760,33.053427
1761,7.0113330000000005
1762,18.029142
1763,4.006476
1764,21.033999
1765,37.059903
1766,6.009714000000001
1767,11.017809
1768,17.027523000000002
1769,34.055046000000004
1770,10.01619
1771,6.009714000000001
1772,17.027523000000002
1773,17.027523000000002
1774,25.040475
1775,10.01619
1776,19.030761000000002
1777,14.022666000000001
1778,7.0113330000000005
1779,9.014571
1780,28.045332000000002
1781,9.014571
1782,11.017809
1783,16.025904
1784,11.017809
1785,10.01619
1786,6.009714000000001
1787,9.014571
1788,9.014571
1789,15.024285
1790,19.030761000000002
1791,9.014571
1792,8.012952
1793,28.045332000000002
1794,15.024285
1795,10.01619
1796,23.037237
1797,35.056665
1798,27.043713
1799,25.040475
1800,18.029142
1801,22.035618
1802,31.050189
1803,5.008095
1804,5.008095
1805,15.024285
1806,9.014571
1807,15.024285
1808,28.045332000000002
1809,32.051808
1810,10.01619
1811,23.037237
1812,19.030761000000002
1813,18.029142
1814,37.059903
1815,9.014571
1816,20.03238
1817,20.03238
1818,27.043713
1819,11.017809
1820,20.03238
1821,9.014571
1822,9.014571
1823,15.024285
1824,10.01619
1825,1.7815797153000001
1826,10.01619
1827,11.017809
1828,6.009714000000001
1829,26.042094000000002
1830,16.025904
1831,26.042094000000002
1832,21.033999
1833,33.053427
1834,9.014571
1835,8.012952
1836,8.012952
1837,13.021047000000001
1838,26.042094000000002
1839,8.012952
1840,18.029142
1841,5.008095
1842,4.006476
1843,64.23382647000001
1844,18.029142
1845,15.024285
1846,8.012952
1847,27.043713
1848,39.063141
1849,20.03238
1850,18.029142
1851,11.017809
1852,22.035618
1853,6.009714000000001
1854,29.046951
1855,41.066379000000005
1856,13.021047000000001
1857,7.0113330000000005
1858,22.035618
1859,54.53815455000001
1860,11.017809
1861,10.01619
1862,21.033999
1863,10.01619
1864,16.025904
1865,17.027523000000002
1866,16.025904
1867,12.019428000000001
1868,4.006476
1869,8.012952
1870,19.030761000000002
1871,27.043713
1872,8.012952
1873,17.027523000000002
1874,7.0113330000000005
1875,6.009714000000001
1876,5.008095
1877,6.009714000000001
1878,10.01619
1879,11.017809
1880,13.021047000000001
1881,7.0113330000000005
1882,17.027523000000002
1883,11.017809
1884,4.006476
1885,24.038856000000003
1886,12.019428000000001
1887,10.01619
1888,38.061522000000004
1889,13.021047000000001
1890,14.022666000000001
1891,6.009714000000001
1892,22.035618
1893,31.050189
1894,7.0113330000000005
1895,17.027523000000002
1896,29.046951
1897,10.01619
1898,33.053427
1899,8.012952
1900,33.053427
1901,6.009714000000001
1902,15.024285
1903,9.014571
1904,7.0113330000000005
1905,8.012952
1906,26.042094000000002
1907,12.019428000000001
1908,19.030761000000002
1909,10.01619
1910,17.027523000000002
1911,14.022666000000001
1912,25.040475
1913,34.055046000000004
1914,33.053427
1915,4.006476
1916,20.03238
1917,17.027523000000002
1918,27.043713
1919,13.021047000000001
1920,22.035618
1921,9.014571
1922,7.0113330000000005
1923,16.025904
1924,12.019428000000001
1925,16.025904
1926,26.042094000000002
1927,8.012952
1928,6.009714000000001
1929,8.012952
1930,9.014571
1931,9.014571
1932,13.021047000000001
1933,19.030761000000002
1934,27.043713
1935,8.012952
1936,8.012952
1937,16.025904
1938,14.022666000000001
1939,7.0113330000000005
1940,12.019428000000001
1941,10.01619
1942,16.025904
1943,9.014571
1944,23.037237
1945,32.051808
1946,7.0113330000000005
1947,8.012952
1948,19.030761000000002
1949,28.045332000000002
1950,13.021047000000001
1951,12.019428000000001
1952,26.042094000000002
1953,8.012952
1954,12.019428000000001
1955,31.050189
1956,22.035618
1957,20.03238
1958,14.022666000000001
1959,33.053427
1960,18.029142
1961,19.030761000000002
1962,25.040475
1963,11.017809
1964,12.019428000000001
1965,27.043713
1966,4.006476
1967,18.029142
1968,7.0113330000000005
1969,33.053427
1970,25.040475
1971,10.01619
1972,17.027523000000002
1973,4.006476
1974,9.014571
1975,8.012952
1976,9.014571
1977,6.009714000000001
1978,16.025904
1979,1.7815797153000001
1980,28.045332000000002
1981,17.027523000000002
1982,8.012952
1983,13.021047000000001
1984,14.022666000000001
1985,23.037237
1986,7.0113330000000005
1987,7.0113330000000005
1988,21.033999
1989,10.01619
1990,11.017809
1991,6.009714000000001
1992,37.059903
1993,8.012952
1994,10.01619
1995,32.051808
1996,17.027523000000002
1997,13.021047000000001
1998,22.035618
1999,22.035618
2000,27.043713
2001,10.01619
2002,4.006476
2003,12.019428000000001
2004,14.022666000000001
2005,16.025904
2006,6.009714000000001
2007,17.027523000000002
2008,19.030761000000002
2009,10.01619
2010,25.040475
2011,34.055046000000004
2012,11.017809
2013,17.027523000000002
2014,7.0113330000000005
2015,8.012952
2016,36.058284
2017,11.017809
2018,27.043713
2019,10.01619
2020,11.017809
2021,33.053427
2022,16.025904
2023,24.038856000000003
2024,18.029142
2025,9.014571
2026,30.04857
2027,9.014571
2028,20.03238
2029,14.022666000000001
2030,16.025904
2031,22.035618
2032,9.014571
2033,6.009714000000001
2034,22.035618
2035,11.017809
2036,10.01619
2037,15.024285
2038,15.024285
2039,24.038856000000003
2040,15.024285
2041,34.055046000000004
2042,4.006476
2043,64.23382647000001
2044,24.038856000000003
2045,10.01619
2046,29.046951
2047,9.014571
2048,8.012952
2049,14.022666000000001
2050,20.03238
2051,19.030761000000002
2052,7.0113330000000005
2053,10.01619
2054,15.024285
2055,7.0113330000000005
2056,6.009714000000001
2057,15.024285
2058,9.014571
2059,9.014571
2060,18.029142
2061,14.022666000000001
2062,28.045332000000002
2063,8.012952
2064,27.043713
2065,17.027523000000002
2066,6.009714000000001
2067,19.030761000000002
2068,17.027523000000002
2069,10.01619
2070,8.012952
2071,11.017809
2072,24.038856000000003
2073,11.017809
2074,16.025904
2075,7.0113330000000005
2076,11.017809
2077,26.042094000000002
2078,9.014571
2079,1.7815797153000001
2080,16.025904
2081,33.053427
2082,14.022666000000001
2083,10.01619
2084,12.019428000000001
2085,7.0113330000000005
2086,18.029142
2087,9.014571
2088,31.050189
2089,6.009714000000001
2090,21.033999
2091,26.042094000000002
2092,10.01619
2093,14.022666000000001
2094,9.014571
2095,13.021047000000001
2096,9.014571
2097,9.014571
2098,28.045332000000002
2099,26.042094000000002
2100,11.017809
2101,11.017809
2102,34.055046000000004
2103,6.009714000000001
2104,7.0113330000000005
2105,25.040475
2106,24.038856000000003
2107,52.11423657000001
2108,32.051808
2109,13.021047000000001
2110,4.006476
2111,9.014571
2112,16.025904
2113,10.01619
2114,33.053427
2115,17.027523000000002
2116,12.019428000000001
2117,26.042094000000002
2118,1.7815797153000001
2119,20.03238
2120,7.0113330000000005
2121,18.029142
2122,13.021047000000001
2123,11.017809
2124,8.012952
2125,8.012952
2126,14.022666000000001
2127,21.033999
2128,28.045332000000002
2129,12.019428000000001
2130,23.037237
2131,38.061522000000004
2132,16.025904
2133,1.7815797153000001
2134,9.014571
2135,6.009714000000001
2136,12.019428000000001
2137,7.0113330000000005
2138,23.037237
2139,11.017809
2140,20.03238
2141,6.009714000000001
2142,18.029142
2143,26.042094000000002
2144,36.058284
2145,6.009714000000001
2146,22.035618
2147,15.024285
2148,10.01619
2149,33.053427
2150,10.01619
2151,26.042094000000002
2152,7.0113330000000005
2153,12.019428000000001
2154,10.01619
2155,17.027523000000002
2156,29.046951
2157,14.022666000000001
2158,18.029142
2159,7.0113330000000005
2160,12.019428000000001
2161,4.006476
2162,7.0113330000000005
2163,7.0113330000000005
2164,30.04857
2165,9.014571
2166,33.053427
2167,24.038856000000003
2168,11.017809
2169,26.042094000000002
2170,4.006476
2171,33.053427
2172,20.03238
2173,14.022666000000001
2174,12.019428000000001
2175,6.009714000000001
2176,36.058284
2177,25.040475
2178,15.024285
2179,6.009714000000001
2180,8.012952
2181,17.027523000000002
2182,8.012952
2183,33.053427
2184,15.024285
2185,10.01619
2186,8.012952
2187,10.01619
2188,16.025904
2189,19.030761000000002
2190,11.017809
2191,24.038856000000003
2192,11.017809
2193,11.017809
2194,16.025904
2195,33.053427
2196,33.053427
2197,14.022666000000001
2198,10.01619
2199,8.012952
2200,33.053427
2201,11.017809
2202,19.030761000000002
2203,27.043713
2204,4.006476
2205,14.022666000000001
2206,9.014571
2207,9.014571
2208,20.03238
2209,10.01619
2210,32.051808
2211,10.01619
2212,9.014571
2213,28.045332000000002
2214,10.01619
2215,9.014571
2216,26.042094000000002
2217,11.017809
2218,21.033999
2219,7.0113330000000005
2220,11.017809
2221,11.017809
2222,10.01619
2223,33.053427
2224,11.017809
2225,24.038856000000003
2226,16.025904
2227,10.01619
2228,20.03238
2229,26.042094000000002
2230,35.056665
2231,17.027523000000002
2232,10.01619
2233,34.055046000000004
2234,32.051808
2235,17.027523000000002
2236,17.027523000000002
2237,25.040475
2238,6.009714000000001
2239,9.014571
2240,28.045332000000002
2241,9.014571
2242,19.030761000000002
2243,9.014571
2244,17.027523000000002
2245,6.009714000000001
2246,25.040475
2247,19.030761000000002
2248,12.019428000000001
2249,16.025904
2250,26.042094000000002
2251,7.0113330000000005
2252,11.017809
2253,24.038856000000003
2254,18.029142
2255,33.053427
2256,11.017809
2257,29.046951
2258,12.019428000000001
2259,10.01619
2260,14.022666000000001
2261,32.051808
2262,10.01619
2263,17.027523000000002
2264,10.01619
2265,32.051808
2266,18.029142
2267,11.017809
2268,10.01619
2269,52.11423657000001
2270,18.029142
2271,8.012952
2272,27.043713
2273,11.017809
2274,16.025904
2275,10.01619
2276,8.012952
2277,10.01619
2278,8.012952
2279,21.033999
2280,29.046951
2281,9.014571
2282,10.01619
2283,17.027523000000002
2284,15.024285
2285,18.029142
2286,22.035618
2287,9.014571
2288,14.022666000000001
2289,28.045332000000002
2290,8.012952
2291,18.029142
2292,10.01619
2293,4.006476
2294,23.037237
2295,22.035618
2296,32.051808
2297,27.043713
2298,5.008095
2299,15.024285
2300,9.014571
2301,22.035618
2302,14.022666000000001
2303,9.014571
2304,11.017809
2305,11.017809
2306,9.014571
2307,18.029142
2308,34.055046000000004
2309,33.053427
2310,15.024285
2311,18.029142
2312,6.009714000000001
2313,10.01619
2314,23.037237
2315,6.009714000000001
2316,30.04857
2317,8.012952
2318,10.01619
2319,16.025904
2320,8.012952
2321,16.025904
2322,10.01619
2323,37.059903
2324,11.017809
2325,24.038856000000003
2326,18.029142
2327,33.053427
2328,26.042094000000002
2329,9.014571
2330,10.01619
2331,10.01619
2332,23.037237
2333,32.051808
2334,15.024285
2335,9.014571
2336,9.014571
2337,9.014571
2338,29.046951
2339,10.01619
2340,6.009714000000001
2341,19.030761000000002
2342,13.021047000000001
2343,10.01619
2344,17.027523000000002
2345,32.051808
2346,7.0113330000000005
2347,88.47300627000003
2348,9.014571
2349,10.01619
2350,34.055046000000004
2351,32.051808
2352,53.32619556000001
2353,67.86970344000002
2354,6.009714000000001
2355,18.029142
2356,25.040475
2357,26.042094000000002
2358,11.017809
2359,26.042094000000002
2360,8.012952
2361,16.025904
2362,6.009714000000001
2363,10.01619
2364,10.01619
2365,33.053427
2366,13.021047000000001
2367,11.017809
2368,4.006476
2369,18.029142
2370,12.019428000000001
2371,7.0113330000000005
2372,31.050189
2373,27.043713
2374,11.017809
2375,28.045332000000002
2376,10.01619
2377,24.038856000000003
2378,6.009714000000001
2379,34.055046000000004
2380,35.056665
2381,8.012952
2382,59.38599051000001
2383,10.01619
2384,19.030761000000002
2385,14.022666000000001
2386,27.043713
2387,10.01619
2388,22.035618
2389,8.012952
2390,15.024285
2391,10.01619
2392,28.045332000000002
2393,11.017809
2394,10.01619
2395,26.042094000000002
2396,10.01619
2397,1.7815797153000001
2398,15.024285
2399,19.030761000000002
2400,24.038856000000003
2401,10.01619
2402,14.022666000000001
2403,16.025904
2404,7.0113330000000005
2405,17.027523000000002
2406,20.03238
2407,12.019428000000001
2408,26.042094000000002
2409,11.017809
2410,33.053427
2411,11.017809
2412,9.014571
2413,10.01619
2414,11.017809
2415,19.030761000000002
2416,34.055046000000004
2417,41.066379000000005
2418,24.038856000000003
2419,10.01619
2420,8.012952
2421,31.050189
2422,21.033999
2423,10.01619
2424,9.014571
2425,11.017809
2426,17.027523000000002
2427,4.006476
2428,28.045332000000002
2429,21.033999
2430,19.030761000000002
2431,11.017809
2432,8.012952
2433,33.053427
2434,8.012952
2435,17.027523000000002
2436,8.012952
2437,27.043713
